tweet,offensive_language
@SPIFFY_VUITTON I gotta start treatin these ugly hoes like dimes.. Before they get fine on my ass,0
@SPIFFY_VUITTON her pussy smell like boiled hot dog water and lizard dick.,0
"@spence1reed_ bro , i heard slaughter songs .. they all trash .. they just freestylers",0
@SpecialEd24 gotta turn the hoe into housewife,0
@sowhatsides I am funny bitch,0
@SoWavyTee hey Hun!,0
@SoutheastQueen ignore sorry I called you a bitch uncalled for,0
@soundtracktoKy these hoe ass niggas ain't get nobody in free agency.,0
"@SoTrippyWhit right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",0
@SoTrippyWhit remember that African bitch we used to work with at CMI?!,0
@sotoo_dean Some random ass bitch who showed up and just left an hour later,0
@sorryimnicki that would be a joint then retard,0
"@sorryimalex slay his ass alex, lil bitch needs to tighten the fuck and needs to stop acting like grown",0
"@SophieRo3 if only there was a medal for that: ""we hate fags, but we won't kill them"" medal. Thank u for the privilege to let fags live.",0
@sophhh_marie ugly emo trash go cut,0
"@SoopDevilles You DID. You crushed his ""I got me an EXOTIC bitch!"" dreams.",0
@SonnieJohnson is 72% out of wedlock births a lie? latinos in 2nd place.# mostly driven up by illegal aliens w/ anchor babies,0
@solopo82 y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0
@Soldier1eaODGrn you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,0
@Soldier1eaODGrn I don't give a flying fuck what a teabagger piece of human garbage like you thinks =),0
@SoftestMuffin @TorahBlaze @_tee13 billy goat hillbillies you sucking &amp; fucking. You disgraceful brazzen faced unabashed pig,0
"@SoftestMuffin @_tee13 @TorahBlaze will convince u that is a lame, you, a nigger liver believes it cuz you a nigger whore",0
"@SoftestMuffin @_tee13 @TorahBlaze in other words you are accustomed to niggers so muchYour Almighty one can be next to u, but yo nigger",0
"@SoftestMuffin @_tee13 @TorahBlaze Best believe We aint no christian slave brainwash black spooks miss white man, unlike yoself, she devil",0
"@SoftestMuffin @_tee13 @TorahBlaze at the end of the day, they call yo dumb ass monkey, picka'nanny hoe. But u luv them white devils",0
@soccersammie sweetest bitch you'll ever meet,0
@socass_ Patrick you ain't nottin but a hood Nigga top bitch nigga,0
@snortcourt13 @TripleAAAYY1995 @c_allen21 @JBake0622 apes,0
@snoopaintlion @TreyzUpZay @DattBoiIraq @Eaaaazzzz Lmao nigga yo avi so trash my phone won't even load that shit,0
@SNEAKERLUKE @wojtata @MIKEYMIKEROWAVE @JoeCushKush poor 5SOS has annoying ass cunts as fans. They don't care about you at all you know.,0
@SNAKEHAID @wsaleen15 @rducppp @2_Synnseer @rebelgirl2040 why ur profile a one armed nigger?,0
@Smokey_Bahr Go get that sum bitch,0
@Smokee_SMB damn I just got called a hoe,0
@smokeabluntdgaf @Haiimbreanna You guys don't get evolution do you? You only share a common ancestor with apes.,0
"@SMLBound cracker jack work, cdc - did ya think of checking THE PLANE FULL OF PEOPLE?",0
@Smilesbakedthis Are the guns for being a bad bitch ? &#128516;,0
@SMASEY you're such a faggot,0
@sluttyboy_kush I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,0
@SlumLord_Laffy bitch.....k?,0
@SlowDollaz photoshop my nig,0
"@SlothNG i can guarantee a few things: you're white. you've never been anywhere NEAR a real ghetto. you, or a relative is a pig. 100%",0
@slone @JCCWatch Even that bitch has to admit something isn't right with our #SoCalledLeader.,0
@sloganDomono cause you got you wife on the left an bitches on the right nigga man logic #puss,0
@slings_x_arrows you sub tweeting me nig?,0
@SlimGirl_Probz das calld usen yo brain retard y would i whoop yo ass n front of da police,0
@slickvick47 @itstattoos it's not colored in... dumb dick,0
@slickbackjr_ I forgot you're the same bull that said Yeezus was good and that J.Cole is trash http://t.co/KkuZV5pdDr,0
@sleepe21 these hoes gay thats why,0
@slayerific13 @daisymcgarr Like I said.. I might have to check but I'm just not sure bird shot counts as getting shot.,0
@slayerific13 @brenda_skelton @daisymcgarr I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun,0
@slayerific13 @brenda_skelton @daisymcgarr Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0
@skyereyes_ you a Oreo cookie now.,0
@skyereyes_ @keanabermudez YOOOOOOOOOOOOOO LMFAOOOOOOOO im schlumped !!!!!! &#128514;&#128553;&#128514;&#128553;&#128128; I love my bitches &#128111;&#128111;&#128109; #squaaaaad &#128514;&#128553;&#128514;&#128128;,0
@skyereyes_ @Feebito_23 right because as far as im concerned I ain't no bitch tf.,0
@skrabah Don't my nigga me honkie,0
@SkippyLongDick i will literally confront some bitch asses! Fo reall. Trill.,0
@SkinnyKenny13 @Zaytovenn__ shiddd add me I a turn that bitch up lmao,0
@skinheadrob shut up faggot,0
"@SKEEerra thanks, the bitch that proofread my tweets on vacation this week...",0
@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo yeah ok nigger.,0
"@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo i bet you are, faggot.",0
@sizzurp__ @bootyacid @ILIKECATS74 @yoPapi_chulo go back to lego club faggot,0
@sisternoles Fingers crossed for you. If not? Chug chug chug lol,0
@Sisteena_ And does he know you're calling him a fag?,0
@Sisson11Noah there is a bird here on the ground and it's still alive I can't believe it,0
@sippey That's where birds came from.,0
@SinexDerek those guys are pussies &#128527;&#128079;,0
@SimplyAJ22 lebron is a bitch #damian,0
@simonslives @recordstoreday cheers dude might nip to town for #TheEditors #Vinyl ;-) #MusicMatters,0
@simons_lives keep in shape for the ski slopes,0
@SimoneNicole3 follow me u sexy bitch,0
@SimonCowell what a little bitch,0
@SilverbirdUSA and retarded. Love is always retarded. #sentimental,0
@SierraBell15 just called me a basic bitch and I'm not sure how I feel about it,0
"@SideHoeNextDoor with your height, yeah. Chunky bitch",0
"@SicilianInHeels @y3lla lol that's basically like the ""you got too many hoes"" curve",0
@Shvkxir @RickiRoma @BaeSongz @JayZOverrated Ahmed and retard mikey for special Olympic boxing,0
"@shrekkalove 
You speak colored too?
I thinks I be in love",0
@showtimemajed @mauroranallo @joerogan Either trolling or retarded.,0
@ShotMoistBoyce you be fucking with to many hoes .,0
@ShojoAIE a bright neon yellow gauntlet,0
@shoe1945 @NotoriousBM95 @333England shut ur faggot ass up you thirsty pussy,0
@sho_time_ @MitchVorce chill ur pussy gay af,0
@shmapplemen haha yeah it's just gonna be a bitch going btw there and Illinois on leave mannn. I'm stoked they are tho,0
@Shmalec13 ya fag,0
@Shmalec13 chad reeds a fag he's a 5th kinda guy,0
"@Shitter_Gape @OptimisticDoom 
Hey...hoe di doe...dat is funny if its da girl",0
@shitballshonkey try me bitch boy,0
@shik702 @DOP3Sweet @OhK_KoKo lol I talked to a lady who said having a clean shaven vagina at a Doc visit comes off as hoe-ish! She was old,0
@ShesLeslee you sure ?. . . And lmao pussy!,0
"@ShepNewsTeam LMAO dude, you said we would get no commitment from Saudi Arabia or Jordan! How does crow taste? More proof you are full of it",0
@sheisdope_ Like ion care how &#8220;that bitch susie from work broke up with her man and she was tellin me the whole story&#8221; blah blah blah,0
@shefeelsD_Payne nigga don't be telling my business on this hoe lol,0
@shefeelsD_Payne hell naw he ain't he the star of that team lol but I'm sure that white honkey called him a nigga,0
@shefeelsD_Payne @CallemGT bro I swear to god I was just bout to txt you Dex about these hoes,0
@Sheen300 Ok. So for what reason did god make parasitic worms whose sole purpose is to burrow into the eye of a small African child?,0
@SheanXIV &#128514; yea ion do Brussel sprouts .. I barely do cordon Bleu but I wanted to try something dif .. I get tired of nigger foods,0
@ShayLovesYa bitch u lame as fuk lol,0
@Shawty_Im_Out cunt,0
@shawnpitts77 all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,0
@ShawnIrwin9 okay closet fag,0
@ShawnIrwin9 good one fag boy.,0
@ShawnieceQB i remember a time when Hilfiger wus seen as being above Polo...until he said he aint wan niggers wearing his ish...,0
@ShawnHarvey0 I'm finna get my leg dne &amp; my hands catch up hoe,0
@shaunroberts the ending was retarded,0
"@SharpayyDoll cunt nigger fuck balls tits cocksucker piss dick kike. If you can't take swearing, don't go on the god damn internet.",0
@sharonmperalta @dylan72892 long tittied no nipple having bitch!,0
@shareefkeyes fat hoes need a treadmill??? Lol hmu! Therealwesjames@gmail.com,0
@ShareA40Ounce trying to get a job after age 50 is a real bitch let alone a new career. Out of work 1.5 years. About to be homeless.,0
@ShareA40Ounce bad bitch with an open mouth,0
"@shanniganssss14 @emagsy21 I save my best material for WMHS games, ya know.. Jus rain down hell upon any bitches that get in your way today",0
@shanetallant he won't bite! We promise he's a friendly bird :),0
"@SHanafin34 gotta love Tanner Country, hoes &amp; all,haha!",0
@ShakiyaTeniece @celebrity_ke she said she aint tricking off on them hoes...lls...foolish,0
@ShainaRakia only great thing these bitches can offer &#128514;&#128514;&#128514;,0
@ShainaRakia doubt it cause a bitch aint nothing but a nigga downfall,0
@SHAIkethatAss and I replied hoe http://t.co/738UP5PLia,0
@shaelynspacyyy they trash though?,0
@sguzinski well I don't use it anymore and I'd like a dslr I'm just a broke bitch so yeah,0
@SFGiants trash smh game rigged bumgarner took roids,0
@SeymourBlanco you were supposed to hang w me this week nigger,0
"@sexy_rexy25 98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?",0
@SexWith_SocksOn faggot,0
@sevensixxx_ @oldirtyjesus great reply except it was trash,0
@SethMacFarlane Deep in my pussy were your tongue should be. Dial 911 if you need halp.,0
"@serenity_23 I assume so, the tranny went out this morning. I have a maxima.",0
@SeQuoia_Gabris yeah hoe!,0
@septemberTHA15 @CallMeRenee_ wuss up bitch,0
@SenMikeLee just pulled out his pocket Constitution! Bring it man! @tedcruz just mocked McCain's wacko-birds comment! HaHaHa!!!!! #standtall,0
"@SemiMooch and I believe we all evolved or whatnot, but I find it hard to believe that we all came from apes",0
@Selxnaa I'm redneck crazy,0
"@sellis1994 @NickEhlers01 @CoryRitter @RToohill @farmersims Agronomist once told me ""beans are a bitch-they do whatever they want""",0
@selina_dabbagh the song? About pollo hermanos and Heisenberg?,0
@SelfMadee_YG wya bitch,0
"@SelfCuttingGirl @AnthonyCumia I thought he would think it was cute...you know, like when you shut your clam up for 5 minutes! #dunce",0
@selenalinn_ the jets are trash my bad i see what you meant &#128514;,0
"@Selecta_kerry I seeing ppl saying running a train on a bird, and a parry is the same thing, but das not what I know..so looking for clarity",0
"@sekhmet1975 Cactus is a yellow lab chow mix too! Hershey was everybody's ""active"" buddy. Cactus is one special pup. She's an Angel.",0
@section90sSoul yall defense too trash for that &#128514;&#128514;&#128514;,0
"@secretasianman @kitt Yeah, she's a real pom maven.",0
@SeauxCocoa you getting new pussy and not sharing??,0
@seansteiger31 yea cause I showed ya bitch ass,0
@seansteiger31 bitch i taught you i know my mess ups,0
"@seansteiger31 @Tre_mendous23 you still needs to give it to me bitch , I'm on YouTube and rhapsody with it ya cock",0
@seansteiger31 @ me then faggot,0
@SeanRossSapp Don't think anyone is mocking the man. I've seen people mock the bespectacle of social media mourning. Cultural zeitgeist of,0
"@seanphathaway That wasn't as bad, though drawing conclusions about ""WHITE AMERICA"" based on a 1,000 person poll is a slippery slope.",0
@seannn181 youre a fag,0
@seanlo10s bitch you look like a deformed version of rocky,0
@Seanability I love her too much. Maybe one of my bitchier birds...,0
@ScoutingForFifa @TheBurntChip @JoelBurtFifa @JPizzleFIFA EYE WITNESS: Joel is a faggot,0
@Scottyplagues @dancingxburrito @ReganLeahhh come to the Davis show and celebrate with me you retard,0
@Scottt3130 @Brantality @hunterxsfob I think he's retarded or somethin http://t.co/E4P56JkqcX,0
@ScottFerrall @HowardStern PHOTOS: Kate Upton cheers on the Yankees at last night's game http://t.co/Q2SVYRHUDu,0
@ScottDeYager .......now. If you photshopped #Pinhead like #JohnGalt with PISTONS instead of #faggot NEEDLES&gt; I might be impressed&gt; #gay,0
@ScootieMcB bitches need guidance. Lol,0
@Scoob3y yeah and you're gonna play with retards who wanna do drugs all day but &#128056;&#9749;&#65039;,0
@SchulzGrayson @Dswizzle3 you talkinfgalot of shit but you cant back dem words up tho bitch ass nigga u not talking about fighting,0
"@SchulzGrayson @Dswizzle3 oh woulda coulda shoulda ass niggas bitch ass nigga, what u bout oh ban wagging ass nigga catch your phase",0
@SchulzGrayson @Dswizzle3 lmfao and im still pulling hoes so how is that suppose to effect me is it suppose to hurt my felling fuck boy,0
@SchulzGrayson @Dswizzle3 if your going to talk shit at least back it up and fight bitch ass nigga i swear u niggas from are fake pussy boy,0
@SchulzGrayson @Dswizzle3 and i dont have a mom bitch ass nigga u better shut your fucking mouth before i do it for you with duck ass,0
@SchoolBoyG_ why you gotta phone in your avi texting but you got negative bitches?,0
@ScHoolboyCole you a bitch for,0
@ScHoolboyCole and yes i said spitted bitch,0
@schola_gomes oh I'll make you some brownies alright;))),0
@schargel read the constitution you love. All spending starts in the House. Love uninformed teabaggers. #morningjoe,0
@sbsylvester yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,0
@sbsylvester how could I be a fag? But I like bitches please tell me,0
@sbsylvester bitch what but I pull more hoes the u dream of,0
@sbsylvester @kieffer_jason nigga stfu u not funny we all laughing at yo retarded ass just stfu,0
@sbsylvester @kieffer_jason bitch fuck that blog where u be at meet up and get your round,0
@sbsylvester @kieffer_jason @hunterbuch66 bitch u ugly then hoe,0
@sbsylvester @kieffer_jason @hunterbuch66 bitch that doesn't even make any sense bitch.,0
